ENSEMBLE,REAL,PROPERTY,ZONE,REGION,FACIES,Avg,Avg_Weighted,Max,Min,P10,P90,Stddev,SOURCE,ID
iter-3,8,SW,UpperReek,Stormlands,Background,0.17430218,,0.35326162,0.0,0.12176692,0.24232031,0.054366965,geogrid,geogrid
iter-3,8,PERM,UpperReek,Stormlands,Channel,3278.8306,,10000.0,43.983902,476.23956,9477.506,2986.8198,geogrid,geogrid
iter-3,8,PORO,UpperReek,Stormlands,Channel,0.25102199999999997,,0.44145745,0.09952633,0.19087538,0.31068987,0.04718747400000001,geogrid,geogrid
iter-3,8,SW,UpperReek,Stormlands,Channel,0.033673238,,0.09096695,0.016938305,0.021601342000000003,0.049672402000000004,0.011274923000000001,geogrid,geogrid
iter-3,8,PERM,UpperReek,Stormlands,Crevasse,127.37393999999999,,554.1832,6.8737525999999995,18.247606,287.78824,118.141754,geogrid,geogrid
iter-3,8,PORO,UpperReek,Stormlands,Crevasse,0.18773063,,0.29882652,0.08660159,0.12565953,0.25599578,0.05044288,geogrid,geogrid
iter-3,8,SW,UpperReek,Stormlands,Crevasse,0.09645139999999999,,0.16918762,0.04954134,0.06715639999999999,0.13708404,0.026755769,geogrid,geogrid
iter-3,8,PERM,UpperReek,Vale,Background,11.470936,,100.0,0.08443155,1.4192278,26.734216999999997,15.274629999999998,geogrid,geogrid
iter-3,8,PORO,UpperReek,Vale,Background,0.09959542,,0.2930547,0.0,0.030842459,0.16159911,0.05004866,geogrid,geogrid
iter-3,8,SW,UpperReek,Vale,Background,0.6411458000000001,,1.0,0.0,0.20923606,1.0,0.35967708,geogrid,geogrid
iter-3,8,PERM,UpperReek,Vale,Channel,2634.1220000000003,,10000.0,43.559868,380.6098,6857.891,2687.8037,geogrid,geogrid
iter-3,8,PORO,UpperReek,Vale,Channel,0.23631449,,0.3962102,0.08317688,0.16957441,0.30258277,0.05158024,geogrid,geogrid
iter-3,8,SW,UpperReek,Vale,Channel,0.7329967,,1.0,0.018000389,0.030918492000000002,1.0,0.42991254,geogrid,geogrid
iter-3,8,PERM,UpperReek,Vale,Crevasse,174.13872,,1000.0,3.109029,23.231497,404.84827,202.35359,geogrid,geogrid
iter-3,8,PORO,UpperReek,Vale,Crevasse,0.19860645,,0.36657113,0.05549909,0.13490660000000002,0.26007729999999996,0.049730185,geogrid,geogrid
iter-3,8,SW,UpperReek,Vale,Crevasse,0.7105284000000001,,1.0,0.04562282,0.08804296,1.0,0.41409582,geogrid,geogrid
iter-3,8,PERM,UpperReek,Westerlands,Background,12.724209,,100.0,0.08749892,1.429278,31.162115000000004,16.234585,geogrid,geogrid
iter-3,8,PORO,UpperReek,Westerlands,Background,0.10429074,,0.2930223,0.0,0.035587557,0.17136678,0.05156976,geogrid,geogrid
iter-3,8,SW,UpperReek,Westerlands,Background,0.97499806,,1.0,0.0,1.0,1.0,0.11841152,geogrid,geogrid
iter-3,8,PERM,UpperReek,Westerlands,Channel,2933.3452,,10000.0,19.687126,436.69025,7962.18,2836.6279999999997,geogrid,geogrid
iter-3,8,PORO,UpperReek,Westerlands,Channel,0.24751565,,0.45759475,0.049469202999999996,0.18531527,0.310845,0.04914501,geogrid,geogrid
iter-3,8,SW,UpperReek,Westerlands,Channel,0.9531171,,1.0,0.026243742999999996,1.0,1.0,0.19878468,geogrid,geogrid
iter-3,8,PERM,UpperReek,Westerlands,Crevasse,150.88326,,1000.0,1.276307,19.09169,357.16565,186.98868000000002,geogrid,geogrid
iter-3,8,PORO,UpperReek,Westerlands,Crevasse,0.19527245,,0.39950305,0.00842309,0.12944534,0.2599257,0.050753902999999996,geogrid,geogrid
iter-3,8,SW,UpperReek,Westerlands,Crevasse,0.94019926,,1.0,0.06974015,1.0,1.0,0.19963323,geogrid,geogrid
iter-3,8,PERM,LowerReek,Dorne,Total,2243.1133,,10000.0,0.27267966,5.0776973,7038.923000000001,2901.4392,geogrid,geogrid
iter-3,8,PORO,LowerReek,Dorne,Total,0.2151768,,0.46328604,0.0,0.09192363,0.30977473,0.081222445,geogrid,geogrid
iter-3,8,SW,LowerReek,Dorne,Total,0.99511224,,1.0,0.11245388,1.0,1.0,0.057570446,geogrid,geogrid
iter-3,8,PERM,LowerReek,IronIslands,Total,1695.6888,,10000.0,0.085911095,2.4275181,5391.3823,2558.1353,geogrid,geogrid
iter-3,8,PORO,LowerReek,IronIslands,Total,0.19283059,,0.4203651,0.0,0.06306722,0.29473346,0.08784482,geogrid,geogrid
iter-3,8,SW,LowerReek,IronIslands,Total,0.5452378000000001,,1.0,0.0,0.04176095,1.0,0.4277642,geogrid,geogrid
iter-3,8,PERM,LowerReek,North,Total,1594.6191,,10000.0,0.11651120000000001,3.3233163,5239.37,2574.6802,geogrid,geogrid
iter-3,8,PORO,LowerReek,North,Total,0.18936707,,0.45542043,0.0,0.075080365,0.29301903,0.08294608,geogrid,geogrid
iter-3,8,SW,LowerReek,North,Total,0.9921110999999999,,1.0,0.0,1.0,1.0,0.08121493,geogrid,geogrid
iter-3,8,PERM,LowerReek,Reach,Total,2022.1204,,10000.0,0.053907777999999996,3.566104,6498.1685,2811.4343,geogrid,geogrid
iter-3,8,PORO,LowerReek,Reach,Total,0.20498304,,0.43887413,0.0,0.07531781,0.30499238,0.08609731,geogrid,geogrid
iter-3,8,SW,LowerReek,Reach,Total,0.6681884,,1.0,0.0,0.071723044,1.0,0.41105163,geogrid,geogrid
iter-3,8,PERM,LowerReek,Stormlands,Total,2464.4983,,10000.0,0.09417985,46.963722,6539.1196,2680.6448,geogrid,geogrid
iter-3,8,PORO,LowerReek,Stormlands,Total,0.23077308,,0.42216846,0.0,0.15417624,0.30313328,0.06911997,geogrid,geogrid
iter-3,8,SW,LowerReek,Stormlands,Total,0.06992485,,0.6228878000000001,0.0,0.02776298,0.12175778,0.08437275,geogrid,geogrid
iter-3,8,PERM,LowerReek,Vale,Total,1490.9369,,10000.0,0.2089468,4.1629887000000005,4632.306,2367.9622,geogrid,geogrid
iter-3,8,PORO,LowerReek,Vale,Total,0.18380661,,0.44222713,0.0,0.06274858,0.28845279999999995,0.086048864,geogrid,geogrid
iter-3,8,SW,LowerReek,Vale,Total,0.6990994,,1.0,0.0,0.18045804,1.0,0.37770998,geogrid,geogrid
iter-3,8,PERM,LowerReek,Westerlands,Total,1665.963,,10000.0,0.07545841,3.4416244,5501.1123,2625.4734,geogrid,geogrid
iter-3,8,PORO,LowerReek,Westerlands,Total,0.19283655,,0.46470797,0.0,0.07873172,0.2956341,0.08251539599999999,geogrid,geogrid
iter-3,8,SW,LowerReek,Westerlands,Total,0.9765681,,1.0,0.03731927,1.0,1.0,0.1382876,geogrid,geogrid
iter-3,8,PERM,MidReek,Dorne,Total,1790.9061,,10000.0,0.057948805,2.0889165000000003,5844.6016,2714.6687,geogrid,geogrid
iter-3,8,PORO,MidReek,Dorne,Total,0.18535572,,0.43249118,0.0,0.055803884000000005,0.30002686,0.09376261400000001,geogrid,geogrid
iter-3,8,SW,MidReek,Dorne,Total,0.9873081,,1.0,0.0,1.0,1.0,0.08598577,geogrid,geogrid
iter-3,8,PERM,MidReek,IronIslands,Total,1609.2499,,10000.0,0.13068181,3.8132508,5162.7183,2545.0347,geogrid,geogrid
iter-3,8,PORO,MidReek,IronIslands,Total,0.19185948,,0.41507659999999996,0.0,0.0795369,0.29424062,0.08247892,geogrid,geogrid
iter-3,8,SW,MidReek,IronIslands,Total,0.48498923,,1.0,0.0,0.036782794,1.0,0.40659884,geogrid,geogrid
iter-3,8,PERM,MidReek,North,Total,1135.9323,,10000.0,0.11247339999999999,2.7531254,3812.3003,2245.8926,geogrid,geogrid
iter-3,8,PORO,MidReek,North,Total,0.17165162,,0.46859333,0.0,0.06979824,0.2803367,0.08041483,geogrid,geogrid
iter-3,8,SW,MidReek,North,Total,0.99228173,,1.0,0.0,1.0,1.0,0.07654293599999999,geogrid,geogrid
iter-3,8,PERM,MidReek,Reach,Total,1406.7247,,10000.0,0.10837587,2.176437,4887.2207,2543.8555,geogrid,geogrid
iter-3,8,PORO,MidReek,Reach,Total,0.17251743,,0.48795483,0.0,0.05946732,0.29460359999999997,0.09049484,geogrid,geogrid
iter-3,8,SW,MidReek,Reach,Total,0.6779651,,1.0,0.0,0.06940129,1.0,0.37662566,geogrid,geogrid
iter-3,8,PERM,MidReek,Stormlands,Total,1145.0156,,10000.0,0.52987987,4.8949194,3422.1538,1958.3342,geogrid,geogrid
iter-3,8,PORO,MidReek,Stormlands,Total,0.18389581,,0.39998206,0.0,0.09506375,0.27210987,0.06833982,geogrid,geogrid
iter-3,8,SW,MidReek,Stormlands,Total,0.13360989,,0.503393,0.0,0.029158967999999997,0.30356398,0.11218915,geogrid,geogrid
iter-3,8,PERM,MidReek,Vale,Total,2161.3284,,10000.0,0.16500926,8.924407,7272.2390000000005,2959.7961,geogrid,geogrid
iter-3,8,PORO,MidReek,Vale,Total,0.21193607,,0.46233076,0.0,0.10984285,0.30034757,0.07255845,geogrid,geogrid
iter-3,8,SW,MidReek,Vale,Total,0.62599987,,1.0,0.0,0.047069423,1.0,0.41943154,geogrid,geogrid
iter-3,8,PERM,MidReek,Westerlands,Total,1636.3438,,10000.0,0.14184666,2.7296807999999997,5229.3184,2549.0928,geogrid,geogrid
iter-3,8,PORO,MidReek,Westerlands,Total,0.19223538,,0.45993698,0.0,0.07048023,0.29450595,0.084207185,geogrid,geogrid
iter-3,8,SW,MidReek,Westerlands,Total,0.9749752,,1.0,0.0,1.0,1.0,0.138248,geogrid,geogrid
iter-3,8,PERM,UpperReek,Dorne,Total,666.9448,,10000.0,0.163828,2.4069220000000002,2107.285,1892.3013,geogrid,geogrid
iter-3,8,PORO,UpperReek,Dorne,Total,0.14178608,,0.41521883,0.0,0.061972212,0.25160035,0.07195693,geogrid,geogrid
iter-3,8,SW,UpperReek,Dorne,Total,0.96449786,,1.0,0.0,1.0,1.0,0.13091525,geogrid,geogrid
iter-3,8,PERM,UpperReek,IronIslands,Total,606.3247,,10000.0,0.12338205,2.290626,1835.4702,1752.1075,geogrid,geogrid
iter-3,8,PORO,UpperReek,IronIslands,Total,0.14131321,,0.40972313,0.0,0.05663556,0.25378692,0.074472524,geogrid,geogrid
iter-3,8,SW,UpperReek,IronIslands,Total,0.47120053,,1.0,0.0,0.06999644,1.0,0.34235820000000006,geogrid,geogrid
iter-3,8,PERM,UpperReek,North,Total,558.9396,,10000.0,0.03281506,1.7440889,1686.2208,1649.9479999999999,geogrid,geogrid
iter-3,8,PORO,UpperReek,North,Total,0.13498175,,0.44727957,0.0,0.05231422,0.2492884,0.0735002,geogrid,geogrid
iter-3,8,SW,UpperReek,North,Total,0.99267286,,1.0,0.0,1.0,1.0,0.07149639999999999,geogrid,geogrid
iter-3,8,PERM,UpperReek,Reach,Total,889.4060000000001,,10000.0,0.09543158,1.9134712,2986.4812,2060.1020000000003,geogrid,geogrid
iter-3,8,PORO,UpperReek,Reach,Total,0.15359408,,0.44814533,0.0,0.059260845,0.271015,0.079932354,geogrid,geogrid
iter-3,8,SW,UpperReek,Reach,Total,0.5892212,,1.0,0.0,0.05649676,1.0,0.39210588,geogrid,geogrid
iter-3,8,PERM,UpperReek,Stormlands,Total,2099.3923,,10000.0,0.22781721,11.890158999999999,6693.564,2844.112,geogrid,geogrid
iter-3,8,PORO,UpperReek,Stormlands,Total,0.21386488,,0.44145745,0.0,0.11191606,0.29887065,0.07511048,geogrid,geogrid
iter-3,8,SW,UpperReek,Stormlands,Total,0.08157486,,0.35326162,0.0,0.022558362999999998,0.19733089,0.072730266,geogrid,geogrid
iter-3,8,PERM,UpperReek,Vale,Total,640.6425,,10000.0,0.08443155,1.7507949,1982.3456,1720.1241,geogrid,geogrid
iter-3,8,PORO,UpperReek,Vale,Total,0.13556519,,0.3962102,0.0,0.041686803,0.25039968,0.0776773,geogrid,geogrid
iter-3,8,SW,UpperReek,Vale,Total,0.6654114999999999,,1.0,0.0,0.16736227,1.0,0.3815487,geogrid,geogrid
iter-3,8,PERM,UpperReek,Westerlands,Total,928.28455,,10000.0,0.08749892,1.9909343999999998,3132.6658,2078.9714,geogrid,geogrid
iter-3,8,PORO,UpperReek,Westerlands,Total,0.15335903,,0.45759475,0.0,0.049866147,0.27131063,0.08345081,geogrid,geogrid
iter-3,8,SW,UpperReek,Westerlands,Total,0.9664668,,1.0,0.0,1.0,1.0,0.15286502,geogrid,geogrid
iter-3,8,PERM,LowerReek,Total,Background,10.965739,,100.0,0.053907777999999996,1.5112444999999999,25.338226000000002,14.210533999999999,geogrid,geogrid
iter-3,8,PORO,LowerReek,Total,Background,0.101368345,,0.2996818,0.0,0.03897405,0.16262089999999998,0.04736753,geogrid,geogrid
iter-3,8,SW,LowerReek,Total,Background,0.9217169,,1.0,0.0,0.53421575,1.0,0.21277216,geogrid,geogrid
iter-3,8,PERM,LowerReek,Total,Channel,3160.1914,,10000.0,22.073988,470.3952,8639.985,2928.1428,geogrid,geogrid
iter-3,8,PORO,LowerReek,Total,Channel,0.2519622,,0.46470797,0.052003205,0.18771464,0.31533940000000005,0.049718212000000005,geogrid,geogrid
iter-3,8,SW,LowerReek,Total,Channel,0.81975967,,1.0,0.018570809,0.07076171,1.0,0.36111033,geogrid,geogrid
iter-3,8,PERM,LowerReek,Total,Crevasse,186.44142,,1000.0,1.8725243000000003,23.050169,469.07712000000004,222.17082000000002,geogrid,geogrid
iter-3,8,PORO,LowerReek,Total,Crevasse,0.20497033,,0.39348102,0.031252592999999995,0.14027761,0.26926848,0.05020638,geogrid,geogrid
iter-3,8,SW,LowerReek,Total,Crevasse,0.85568136,,1.0,0.052092757,0.2050014,1.0,0.30365187,geogrid,geogrid
iter-3,8,PERM,MidReek,Total,Background,12.791311,,100.0,0.057948805,1.4146514,31.058615000000003,17.181816,geogrid,geogrid
iter-3,8,PORO,MidReek,Total,Background,0.10587901599999999,,0.30305076,0.0,0.039725333,0.17147186,0.05040762,geogrid,geogrid
iter-3,8,SW,MidReek,Total,Background,0.8756761999999999,,1.0,0.0,0.39462724,1.0,0.246848,geogrid,geogrid
iter-3,8,PERM,MidReek,Total,Channel,3047.9534,,10000.0,4.181953,433.78745,8424.633,2906.7642,geogrid,geogrid
iter-3,8,PORO,MidReek,Total,Channel,0.25018707,,0.48795483,0.03992462,0.18559842,0.3147505,0.050432943,geogrid,geogrid
iter-3,8,SW,MidReek,Total,Channel,0.8248933,,1.0,0.017364803999999998,0.05943931,1.0,0.36193973,geogrid,geogrid
iter-3,8,PERM,MidReek,Total,Crevasse,170.78162,,1000.0,0.6891304,21.85129,416.4056,206.64151,geogrid,geogrid
iter-3,8,PORO,MidReek,Total,Crevasse,0.20070289,,0.41018334,0.0014135242,0.13698713,0.26404262,0.049756028,geogrid,geogrid
iter-3,8,SW,MidReek,Total,Crevasse,0.84579986,,1.0,0.046561092000000005,0.17080325,1.0,0.31874213,geogrid,geogrid
iter-3,8,PERM,UpperReek,Total,Background,13.282956,,100.0,0.03281506,1.5714397,32.008537,17.27192,geogrid,geogrid
iter-3,8,PORO,UpperReek,Total,Background,0.10773652,,0.34436774,0.0,0.044357557,0.17038286,0.048704047,geogrid,geogrid
iter-3,8,SW,UpperReek,Total,Background,0.8611704,,1.0,0.0,0.330309,1.0,0.26870844,geogrid,geogrid
iter-3,8,PERM,UpperReek,Total,Channel,2995.3818,,10000.0,19.681683,446.73745999999994,8178.8804,2870.197,geogrid,geogrid
iter-3,8,PORO,UpperReek,Total,Channel,0.24836977,,0.45759475,0.049469202999999996,0.18487063,0.31196266,0.04951374,geogrid,geogrid
iter-3,8,SW,UpperReek,Total,Channel,0.7330611,,1.0,0.016938305,0.04323492599999999,1.0,0.42046693,geogrid,geogrid
iter-3,8,PERM,UpperReek,Total,Crevasse,161.34944,,1000.0,1.0402789000000001,20.064826999999998,394.32473999999996,197.19592,geogrid,geogrid
iter-3,8,PORO,UpperReek,Total,Crevasse,0.19864765,,0.39950305,0.0073920340000000005,0.1337674,0.2628729,0.050212525,geogrid,geogrid
iter-3,8,SW,UpperReek,Total,Crevasse,0.789975,,1.0,0.045446667999999996,0.14121087,1.0,0.35558054,geogrid,geogrid
iter-3,8,PERM,Total,Dorne,Background,11.674012,,100.0,0.057948805,1.5776821,27.293144,14.754332999999999,geogrid,geogrid
iter-3,8,PORO,Total,Dorne,Background,0.104104616,,0.29915667,0.0,0.04438631,0.16412388,0.046282752999999996,geogrid,geogrid
iter-3,8,SW,Total,Dorne,Background,0.97558343,,1.0,0.0,1.0,1.0,0.09839453,geogrid,geogrid
iter-3,8,PERM,Total,Dorne,Channel,3347.6459999999997,,10000.0,17.818035000000002,527.40283,9261.238000000001,2994.9985,geogrid,geogrid
iter-3,8,PORO,Total,Dorne,Channel,0.25576058,,0.46328604,0.06065467,0.19102766,0.32004526,0.050088204000000004,geogrid,geogrid
iter-3,8,SW,Total,Dorne,Channel,0.98607326,,1.0,0.04572855,1.0,1.0,0.10367364,geogrid,geogrid
iter-3,8,PERM,Total,Dorne,Crevasse,178.17696999999998,,1000.0,1.2185816999999999,24.194534,441.87878,210.05818,geogrid,geogrid
iter-3,8,PORO,Total,Dorne,Crevasse,0.20456864,,0.37425349999999996,0.022129506,0.14104089,0.2678242,0.04933389,geogrid,geogrid
iter-3,8,SW,Total,Dorne,Crevasse,0.9935296,,1.0,0.14573406,1.0,1.0,0.06697782,geogrid,geogrid
iter-3,8,PERM,Total,IronIslands,Background,14.944541000000001,,100.0,0.085911095,1.6172715,37.319023,20.277948000000002,geogrid,geogrid
iter-3,8,PORO,Total,IronIslands,Background,0.10649139,,0.34436774,0.0,0.041832738,0.16991591,0.04981953,geogrid,geogrid
iter-3,8,SW,Total,IronIslands,Background,0.56705713,,1.0,0.0,0.22441351,1.0,0.31824833,geogrid,geogrid
iter-3,8,PERM,Total,IronIslands,Channel,2946.9038,,10000.0,4.181953,406.96234,7990.005,2847.173,geogrid,geogrid
iter-3,8,PORO,Total,IronIslands,Channel,0.24857089999999998,,0.4203651,0.03992462,0.18379346,0.31220374,0.05001616,geogrid,geogrid
iter-3,8,SW,Total,IronIslands,Channel,0.40441573,,1.0,0.017553302,0.031237986000000002,1.0,0.44551197,geogrid,geogrid
iter-3,8,PERM,Total,IronIslands,Crevasse,181.70467,,1000.0,1.0642344,21.94868,468.8358,220.10089,geogrid,geogrid
iter-3,8,PORO,Total,IronIslands,Crevasse,0.20361248,,0.3739643,0.006264865400000001,0.13886458,0.26944277,0.050517477000000005,geogrid,geogrid
iter-3,8,SW,Total,IronIslands,Crevasse,0.56001675,,1.0,0.045446667999999996,0.10191153,1.0,0.41312858,geogrid,geogrid
iter-3,8,PERM,Total,North,Background,12.989827,,100.0,0.03281506,1.5958419,31.225035,16.592295,geogrid,geogrid
iter-3,8,PORO,Total,North,Background,0.10960875,,0.3013555,0.0,0.04658675,0.1719851,0.048296694,geogrid,geogrid
iter-3,8,SW,Total,North,Background,0.99261427,,1.0,0.0,1.0,1.0,0.068412565,geogrid,geogrid
iter-3,8,PERM,Total,North,Channel,2962.4956,,10000.0,19.681683,413.5549,8071.2266,2854.6042,geogrid,geogrid
iter-3,8,PORO,Total,North,Channel,0.24799779,,0.46859333,0.043321937000000005,0.18318161,0.31167182,0.04992167,geogrid,geogrid
iter-3,8,SW,Total,North,Channel,0.9914315,,1.0,0.021849982,1.0,1.0,0.08952202,geogrid,geogrid
iter-3,8,PERM,Total,North,Crevasse,168.25122,,1000.0,1.0402789000000001,21.318533,415.96747,202.37527,geogrid,geogrid
iter-3,8,PORO,Total,North,Crevasse,0.20201616,,0.41018334,0.0073920340000000005,0.13894849,0.26456929999999995,0.049213335,geogrid,geogrid
iter-3,8,SW,Total,North,Crevasse,0.9956818000000001,,1.0,0.06635995,1.0,1.0,0.06127407,geogrid,geogrid
iter-3,8,PERM,Total,Reach,Background,11.958491,,100.0,0.053907777999999996,1.364226,28.533028,16.218946,geogrid,geogrid
iter-3,8,PORO,Total,Reach,Background,0.10279501,,0.2837185,0.0,0.041525293,0.16391006,0.046926512999999996,geogrid,geogrid
iter-3,8,SW,Total,Reach,Background,0.7660222,,1.0,0.0,0.3309787,1.0,0.28839412,geogrid,geogrid
iter-3,8,PERM,Total,Reach,Channel,3206.4792,,10000.0,17.50508,474.63922,9014.051,2979.7556,geogrid,geogrid
iter-3,8,PORO,Total,Reach,Channel,0.25420165,,0.48795483,0.05753492,0.1893819,0.31901515,0.050553944,geogrid,geogrid
iter-3,8,SW,Total,Reach,Channel,0.5098454000000001,,1.0,0.018411983,0.047093652,1.0,0.45267352,geogrid,geogrid
iter-3,8,PERM,Total,Reach,Crevasse,192.98112,,1000.0,2.1110287,24.19155,481.4641,227.33144,geogrid,geogrid
iter-3,8,PORO,Total,Reach,Crevasse,0.20508732,,0.39348102,0.029539912999999998,0.14015394,0.27005142,0.050630577,geogrid,geogrid
iter-3,8,SW,Total,Reach,Crevasse,0.5878393,,1.0,0.05483266,0.13792595,1.0,0.38584694,geogrid,geogrid
iter-3,8,PERM,Total,Stormlands,Background,24.401964000000003,,100.0,0.09417985,1.9285675,73.397545,28.3764,geogrid,geogrid
iter-3,8,PORO,Total,Stormlands,Background,0.12437325,,0.34280512,0.0,0.051359512,0.1936965,0.058854487000000004,geogrid,geogrid
iter-3,8,SW,Total,Stormlands,Background,0.22754751,,0.6228878000000001,0.0,0.13092642,0.33437657,0.087876365,geogrid,geogrid
iter-3,8,PERM,Total,Stormlands,Channel,2875.8562,,10000.0,30.453049,455.09002999999996,7407.2046,2730.9434,geogrid,geogrid
iter-3,8,PORO,Total,Stormlands,Channel,0.24545339,,0.44145745,0.05968235400000001,0.18486404,0.30525362,0.047420505,geogrid,geogrid
iter-3,8,SW,Total,Stormlands,Channel,0.039045494,,0.11212536,0.016938305,0.023762615,0.056433763,0.013128846000000001,geogrid,geogrid
iter-3,8,PERM,Total,Stormlands,Crevasse,149.62071,,1000.0,2.2278936000000003,22.95645,342.44003,181.10439,geogrid,geogrid
iter-3,8,PORO,Total,Stormlands,Crevasse,0.19559824,,0.32248175,0.040321454,0.13361844,0.2577349,0.047305502,geogrid,geogrid
iter-3,8,SW,Total,Stormlands,Crevasse,0.11030457,,0.26614824,0.046561092000000005,0.07145782,0.15908714,0.035783242,geogrid,geogrid
iter-3,8,PERM,Total,Vale,Background,13.752907,,100.0,0.08443155,1.6595387,31.8622,17.495307999999998,geogrid,geogrid
iter-3,8,PORO,Total,Vale,Background,0.10350261,,0.30305076,0.0,0.037236013,0.16848007,0.050868105,geogrid,geogrid
iter-3,8,SW,Total,Vale,Background,0.5371517,,1.0,0.0,0.19576766,1.0,0.34966803,geogrid,geogrid
iter-3,8,PERM,Total,Vale,Channel,3037.09,,10000.0,23.690138,434.6899,8587.815999999999,2923.4065,geogrid,geogrid
iter-3,8,PORO,Total,Vale,Channel,0.24523371,,0.46233076,0.066521704,0.18137316,0.30994874,0.050423752999999995,geogrid,geogrid
iter-3,8,SW,Total,Vale,Channel,0.7653669,,1.0,0.018000389,0.038306884,1.0,0.40692034,geogrid,geogrid
iter-3,8,PERM,Total,Vale,Crevasse,169.59788999999998,,1000.0,2.4969217999999995,20.324920000000002,415.74017000000003,210.88043,geogrid,geogrid
iter-3,8,PORO,Total,Vale,Crevasse,0.19663951,,0.36657113,0.04650104,0.13277209,0.25920546,0.04985138,geogrid,geogrid
iter-3,8,SW,Total,Vale,Crevasse,0.7631737,,1.0,0.04562282,0.124588825,1.0,0.3709295,geogrid,geogrid
iter-3,8,PERM,Total,Westerlands,Background,12.1751585,,100.0,0.07545841,1.4327288,29.479284000000003,16.003398999999998,geogrid,geogrid
iter-3,8,PORO,Total,Westerlands,Background,0.10557082,,0.2930223,0.0,0.037252422,0.17214607,0.051201917,geogrid,geogrid
iter-3,8,SW,Total,Westerlands,Background,0.9821966999999999,,1.0,0.0,1.0,1.0,0.0999521,geogrid,geogrid
iter-3,8,PERM,Total,Westerlands,Channel,3004.0864,,10000.0,15.171045000000001,438.81683,8161.4893,2868.285,geogrid,geogrid
iter-3,8,PORO,Total,Westerlands,Channel,0.24899735,,0.46470797,0.049469202999999996,0.18572596,0.31223026,0.04937648,geogrid,geogrid
iter-3,8,SW,Total,Westerlands,Channel,0.96161085,,1.0,0.026243742999999996,1.0,1.0,0.17912222,geogrid,geogrid
iter-3,8,PERM,Total,Westerlands,Crevasse,170.94176000000002,,1000.0,0.6891304,20.94489,417.01004,208.43431,geogrid,geogrid
iter-3,8,PORO,Total,Westerlands,Crevasse,0.2008787,,0.39950305,0.0014135242,0.13617986,0.26523888,0.050441552,geogrid,geogrid
iter-3,8,SW,Total,Westerlands,Crevasse,0.97690624,,1.0,0.06974015,1.0,1.0,0.12700696,geogrid,geogrid
iter-3,8,PERM,LowerReek,Total,Total,1802.0320000000002,,10000.0,0.053907777999999996,3.5261629,5823.7390000000005,2684.067,geogrid,geogrid
iter-3,8,PORO,LowerReek,Total,Total,0.1975087,,0.46470797,0.0,0.07655677,0.29904425,0.084268935,geogrid,geogrid
iter-3,8,SW,LowerReek,Total,Total,0.85707915,,1.0,0.0,0.14558326,1.0,0.31699637,geogrid,geogrid
iter-3,8,PERM,MidReek,Total,Total,1528.9027,,10000.0,0.057948805,2.7024047,5048.5903,2542.2612,geogrid,geogrid
iter-3,8,PORO,MidReek,Total,Total,0.18417819,,0.48795483,0.0,0.06787,0.29311097,0.08586026,geogrid,geogrid
iter-3,8,SW,MidReek,Total,Total,0.84837085,,1.0,0.0,0.18566905,1.0,0.31490266,geogrid,geogrid
iter-3,8,PERM,UpperReek,Total,Total,774.5856,,10000.0,0.03281506,1.9954121,2575.1216,1940.7529,geogrid,geogrid
